cell_id,i,j,s,u_face,v_face,u_center,v_center,speed,smoke,pressure
1739.000000,54.000000,11.000000,1.000000,0.150934,-0.392499,0.110881,-0.393464,0.408789,0.000000,292.369110
1740.000000,54.000000,12.000000,1.000000,0.151804,-0.394429,0.111530,-0.395448,0.410875,0.000000,292.377075
1741.000000,54.000000,13.000000,1.000000,0.152336,-0.396468,0.112112,-0.396994,0.412521,0.000000,292.385925
1742.000000,54.000000,14.000000,1.000000,0.153070,-0.397520,0.112694,-0.398811,0.414428,0.000000,292.394226
1743.000000,54.000000,15.000000,1.000000,0.153802,-0.400102,0.113297,-0.401267,0.416955,0.000000,292.402954
1744.000000,54.000000,16.000000,1.000000,0.154691,-0.402433,0.114003,-0.402883,0.418702,0.000000,292.412476
1745.000000,54.000000,17.000000,1.000000,0.155367,-0.403333,0.114778,-0.404052,0.420038,0.000000,292.421570
1746.000000,54.000000,18.000000,1.000000,0.156205,-0.404770,0.115779,-0.405207,0.421423,0.000000,292.431030
1747.000000,54.000000,19.000000,1.000000,0.157368,-0.405645,0.116886,-0.405970,0.422462,0.000000,292.440063
1748.000000,54.000000,20.000000,1.000000,0.158582,-0.406295,0.117967,-0.406719,0.423482,0.000000,292.448486
1749.000000,54.000000,21.000000,1.000000,0.159753,-0.407144,0.118742,-0.407598,0.424542,0.000000,292.456390
1750.000000,54.000000,22.000000,1.000000,0.160346,-0.408053,0.119301,-0.408351,0.425421,0.000000,292.464111
1751.000000,54.000000,23.000000,1.000000,0.160988,-0.408648,0.119855,-0.408944,0.426146,0.000000,292.471008
1752.000000,54.000000,24.000000,1.000000,0.161285,-0.409240,0.120387,-0.409297,0.426635,0.000000,292.477264
1753.000000,54.000000,25.000000,1.000000,0.162121,-0.409354,0.121092,-0.409333,0.426868,0.000000,292.483063
1754.000000,54.000000,26.000000,1.000000,0.162816,-0.409311,0.121628,-0.409377,0.427063,0.000000,292.488129
1755.000000,54.000000,27.000000,1.000000,0.163373,-0.409443,0.122087,-0.409454,0.427267,0.000000,292.492401
1756.000000,54.000000,28.000000,1.000000,0.163600,-0.409465,0.122376,-0.409416,0.427314,0.000000,292.495728
1757.000000,54.000000,29.000000,1.000000,0.163801,-0.409368,0.122562,-0.402590,0.420833,0.000000,292.498077
1758.000000,54.000000,30.000000,1.000000,0.163929,-0.395813,0.122689,-0.197907,0.232851,0.000000,292.666779
1761.000000,55.000000,1.000000,1.000000,0.067290,0.000000,0.027571,-0.184809,0.186854,0.000000,292.336121
1762.000000,55.000000,2.000000,1.000000,0.067203,-0.369618,0.027682,-0.371465,0.372495,0.000000,292.336212
1763.000000,55.000000,3.000000,1.000000,0.067790,-0.373311,0.028161,-0.374630,0.375687,0.000000,292.337616
1764.000000,55.000000,4.000000,1.000000,0.068485,-0.375949,0.029081,-0.376559,0.377680,0.000000,292.340393
1765.000000,55.000000,5.000000,1.000000,0.070004,-0.377169,0.029087,-0.379109,0.380223,0.000000,292.343536
1766.000000,55.000000,6.000000,1.000000,0.068493,-0.381049,0.028333,-0.382313,0.383362,0.000000,292.348175
1767.000000,55.000000,7.000000,1.000000,0.068298,-0.383578,0.028519,-0.384528,0.385584,0.000000,292.352966
1768.000000,55.000000,8.000000,1.000000,0.068928,-0.385477,0.029139,-0.386545,0.387641,0.000000,292.358307
1769.000000,55.000000,9.000000,1.000000,0.069867,-0.387612,0.029869,-0.388736,0.389882,0.000000,292.364075
1770.000000,55.000000,10.000000,1.000000,0.070285,-0.389859,0.030108,-0.390907,0.392065,0.000000,292.370453
1771.000000,55.000000,11.000000,1.000000,0.070827,-0.391955,0.030545,-0.392967,0.394152,0.000000,292.377563
1772.000000,55.000000,12.000000,1.000000,0.071256,-0.393978,0.030881,-0.394907,0.396113,0.000000,292.385132
1773.000000,55.000000,13.000000,1.000000,0.071887,-0.395837,0.031319,-0.396458,0.397694,0.000000,292.393494
1774.000000,55.000000,14.000000,1.000000,0.072318,-0.397080,0.031662,-0.398344,0.399600,0.000000,292.401520
1775.000000,55.000000,15.000000,1.000000,0.072793,-0.399607,0.032220,-0.400747,0.402040,0.000000,292.409790
1776.000000,55.000000,16.000000,1.000000,0.073314,-0.401887,0.033072,-0.402178,0.403536,0.000000,292.418793
1777.000000,55.000000,17.000000,1.000000,0.074189,-0.402470,0.033947,-0.403047,0.404474,0.000000,292.427429
1778.000000,55.000000,18.000000,1.000000,0.075353,-0.403623,0.034919,-0.404104,0.405610,0.000000,292.436554
1779.000000,55.000000,19.000000,1.000000,0.076404,-0.404585,0.035893,-0.404961,0.406548,0.000000,292.444977
1780.000000,55.000000,20.000000,1.000000,0.077352,-0.405336,0.036442,-0.406034,0.407666,0.000000,292.452545
1781.000000,55.000000,21.000000,1.000000,0.077731,-0.406733,0.036741,-0.407125,0.408780,0.000000,292.459961
1782.000000,55.000000,22.000000,1.000000,0.078257,-0.407518,0.037278,-0.407850,0.409550,0.000000,292.467041
1783.000000,55.000000,23.000000,1.000000,0.078722,-0.408183,0.037820,-0.408340,0.410088,0.000000,292.473755
1784.000000,55.000000,24.000000,1.000000,0.079489,-0.408497,0.038490,-0.408632,0.410441,0.000000,292.479919
1785.000000,55.000000,25.000000,1.000000,0.080063,-0.408768,0.038957,-0.408840,0.410691,0.000000,292.485413
1786.000000,55.000000,26.000000,1.000000,0.080441,-0.408911,0.039376,-0.408993,0.410884,0.000000,292.490112
1787.000000,55.000000,27.000000,1.000000,0.080800,-0.409074,0.039712,-0.409097,0.411020,0.000000,292.494171
1788.000000,55.000000,28.000000,1.000000,0.081153,-0.409121,0.039971,-0.409172,0.411120,0.000000,292.497284
1789.000000,55.000000,29.000000,1.000000,0.081323,-0.409224,0.040145,-0.402491,0.404488,0.000000,292.499634
1790.000000,55.000000,30.000000,1.000000,0.081450,-0.395758,0.040183,-0.197879,0.201918,0.000000,292.668335
1793.000000,56.000000,1.000000,1.000000,-0.012147,0.000000,-0.051879,-0.184702,0.191849,0.000000,292.338745
1794.000000,56.000000,2.000000,1.000000,-0.011838,-0.369403,-0.051830,-0.371175,0.374776,0.000000,292.338928
1795.000000,56.000000,3.000000,1.000000,-0.011468,-0.372947,-0.051174,-0.373910,0.377396,0.000000,292.340729
1796.000000,56.000000,4.000000,1.000000,-0.010324,-0.374874,-0.051129,-0.376699,0.380153,0.000000,292.342529
1797.000000,56.000000,5.000000,1.000000,-0.011830,-0.378524,-0.051788,-0.379790,0.383305,0.000000,292.345795
1798.000000,56.000000,6.000000,1.000000,-0.011826,-0.381056,-0.051593,-0.382045,0.385513,0.000000,292.350555
1799.000000,56.000000,7.000000,1.000000,-0.011260,-0.383034,-0.051191,-0.383966,0.387363,0.000000,292.355103
1800.000000,56.000000,8.000000,1.000000,-0.010651,-0.384898,-0.050776,-0.386012,0.389337,0.000000,292.360199
1801.000000,56.000000,9.000000,1.000000,-0.010129,-0.387126,-0.050581,-0.388453,0.391732,0.000000,292.366150
1802.000000,56.000000,10.000000,1.000000,-0.010069,-0.389779,-0.050470,-0.390690,0.393937,0.000000,292.372559
1803.000000,56.000000,11.000000,1.000000,-0.009737,-0.391602,-0.050230,-0.392663,0.395863,0.000000,292.379120
1804.000000,56.000000,12.000000,1.000000,-0.009493,-0.393725,-0.049944,-0.394649,0.397797,0.000000,292.386414
1805.000000,56.000000,13.000000,1.000000,-0.009248,-0.395573,-0.049565,-0.396184,0.399272,0.000000,292.394562
1806.000000,56.000000,14.000000,1.000000,-0.008995,-0.396795,-0.049057,-0.397879,0.400892,0.000000,292.402252
1807.000000,56.000000,15.000000,1.000000,-0.008354,-0.398962,-0.048332,-0.399863,0.402773,0.000000,292.410156
1808.000000,56.000000,16.000000,1.000000,-0.007171,-0.400763,-0.047504,-0.401188,0.403991,0.000000,292.418823
1809.000000,56.000000,17.000000,1.000000,-0.006295,-0.401614,-0.046800,-0.402223,0.404936,0.000000,292.427094
1810.000000,56.000000,18.000000,1.000000,-0.005515,-0.402831,-0.046072,-0.403271,0.405895,0.000000,292.435486
1811.000000,56.000000,19.000000,1.000000,-0.004618,-0.403711,-0.045641,-0.404434,0.407001,0.000000,292.443085
1812.000000,56.000000,20.000000,1.000000,-0.004468,-0.405156,-0.045543,-0.405824,0.408372,0.000000,292.450378
1813.000000,56.000000,21.000000,1.000000,-0.004249,-0.406492,-0.045064,-0.406740,0.409229,0.000000,292.457611
1814.000000,56.000000,22.000000,1.000000,-0.003700,-0.406988,-0.044523,-0.407284,0.409711,0.000000,292.464539
1815.000000,56.000000,23.000000,1.000000,-0.003083,-0.407581,-0.043928,-0.407747,0.410106,0.000000,292.471069
1816.000000,56.000000,24.000000,1.000000,-0.002510,-0.407912,-0.043524,-0.408151,0.410465,0.000000,292.476746
1817.000000,56.000000,25.000000,1.000000,-0.002150,-0.408390,-0.043130,-0.408433,0.410704,0.000000,292.481995
1818.000000,56.000000,26.000000,1.000000,-0.001690,-0.408477,-0.042824,-0.408620,0.410858,0.000000,292.486572
1819.000000,56.000000,27.000000,1.000000,-0.001377,-0.408762,-0.042531,-0.408854,0.411061,0.000000,292.490387
1820.000000,56.000000,28.000000,1.000000,-0.001212,-0.408947,-0.042356,-0.408987,0.411174,0.000000,292.493439
1821.000000,56.000000,29.000000,1.000000,-0.001032,-0.409027,-0.042234,-0.402387,0.404597,0.000000,292.495575
1822.000000,56.000000,30.000000,1.000000,-0.001083,-0.395746,-0.042194,-0.197873,0.202322,0.000000,292.664246
1825.000000,57.000000,1.000000,1.000000,-0.091611,0.000000,-0.131701,-0.184781,0.226913,0.000000,292.334503
1826.000000,57.000000,2.000000,1.000000,-0.091821,-0.369563,-0.131464,-0.370812,0.393427,0.000000,292.335144
1827.000000,57.000000,3.000000,1.000000,-0.090880,-0.372062,-0.131558,-0.373967,0.396433,0.000000,292.335846
1828.000000,57.000000,4.000000,1.000000,-0.091933,-0.375872,-0.131966,-0.377100,0.399524,0.000000,292.338135
1829.000000,57.000000,5.000000,1.000000,-0.091746,-0.378327,-0.131684,-0.379503,0.401701,0.000000,292.341431
1830.000000,57.000000,6.000000,1.000000,-0.091360,-0.380679,-0.131380,-0.381750,0.403725,0.000000,292.345917
1831.000000,57.000000,7.000000,1.000000,-0.091122,-0.382821,-0.131268,-0.383762,0.405592,0.000000,292.350647
1832.000000,57.000000,8.000000,1.000000,-0.090900,-0.384704,-0.131324,-0.385970,0.407700,0.000000,292.355713
1833.000000,57.000000,9.000000,1.000000,-0.091033,-0.387237,-0.131339,-0.388420,0.410025,0.000000,292.361420
1834.000000,57.000000,10.000000,1.000000,-0.090871,-0.389603,-0.131084,-0.390532,0.411945,0.000000,292.367676
1835.000000,57.000000,11.000000,1.000000,-0.090723,-0.391461,-0.130915,-0.392428,0.413689,0.000000,292.374268
1836.000000,57.000000,12.000000,1.000000,-0.090395,-0.393395,-0.130477,-0.394226,0.415257,0.000000,292.381439
1837.000000,57.000000,13.000000,1.000000,-0.089882,-0.395058,-0.129915,-0.395553,0.416341,0.000000,292.389160
1838.000000,57.000000,14.000000,1.000000,-0.089119,-0.396048,-0.129358,-0.397118,0.417655,0.000000,292.396606
1839.000000,57.000000,15.000000,1.000000,-0.088311,-0.398188,-0.128855,-0.399239,0.419518,0.000000,292.404175
1840.000000,57.000000,16.000000,1.000000,-0.087836,-0.400291,-0.128275,-0.400690,0.420722,0.000000,292.412354
1841.000000,57.000000,17.000000,1.000000,-0.087306,-0.401089,-0.127806,-0.401637,0.421481,0.000000,292.420074
1842.000000,57.000000,18.000000,1.000000,-0.086630,-0.402184,-0.127601,-0.402959,0.422680,0.000000,292.427704
1843.000000,57.000000,19.000000,1.000000,-0.086665,-0.403734,-0.127560,-0.404410,0.424051,0.000000,292.435089
1844.000000,57.000000,20.000000,1.000000,-0.086617,-0.405087,-0.127147,-0.405429,0.424899,0.000000,292.442505
1845.000000,57.000000,21.000000,1.000000,-0.085878,-0.405770,-0.126583,-0.406118,0.425388,0.000000,292.449371
1846.000000,57.000000,22.000000,1.000000,-0.085346,-0.406465,-0.126152,-0.406741,0.425855,0.000000,292.455963
1847.000000,57.000000,23.000000,1.000000,-0.084774,-0.407017,-0.125766,-0.407343,0.426316,0.000000,292.462006
1848.000000,57.000000,24.000000,1.000000,-0.084537,-0.407669,-0.125432,-0.407823,0.426677,0.000000,292.467712
1849.000000,57.000000,25.000000,1.000000,-0.084109,-0.407978,-0.125113,-0.408149,0.426895,0.000000,292.472748
1850.000000,57.000000,26.000000,1.000000,-0.083958,-0.408321,-0.124931,-0.408409,0.427090,0.000000,292.477051
1851.000000,57.000000,27.000000,1.000000,-0.083686,-0.408498,-0.124765,-0.408633,0.427255,0.000000,292.480713
1852.000000,57.000000,28.000000,1.000000,-0.083499,-0.408768,-0.124619,-0.408866,0.427436,0.000000,292.483795
1853.000000,57.000000,29.000000,1.000000,-0.083436,-0.408965,-0.124516,-0.402306,0.421135,0.000000,292.485901
1854.000000,57.000000,30.000000,1.000000,-0.083304,-0.395648,-0.124415,-0.197824,0.233695,0.000000,292.654541
1857.000000,58.000000,1.000000,1.000000,-0.171791,0.000000,-0.211193,-0.184505,0.280436,0.000000,292.323456
1858.000000,58.000000,2.000000,1.000000,-0.171106,-0.369009,-0.211511,-0.371078,0.427125,0.000000,292.323364
1859.000000,58.000000,3.000000,1.000000,-0.172235,-0.373147,-0.211815,-0.374390,0.430155,0.000000,292.325165
1860.000000,58.000000,4.000000,1.000000,-0.171998,-0.375634,-0.211483,-0.376802,0.432094,0.000000,292.327606
1861.000000,58.000000,5.000000,1.000000,-0.171623,-0.377970,-0.211313,-0.379232,0.434131,0.000000,292.330414
1862.000000,58.000000,6.000000,1.000000,-0.171400,-0.380493,-0.211442,-0.381670,0.436325,0.000000,292.334717
1863.000000,58.000000,7.000000,1.000000,-0.171413,-0.382847,-0.211621,-0.383931,0.438391,0.000000,292.339539
1864.000000,58.000000,8.000000,1.000000,-0.171748,-0.385015,-0.211776,-0.386075,0.440344,0.000000,292.344482
1865.000000,58.000000,9.000000,1.000000,-0.171644,-0.387135,-0.211613,-0.388203,0.442133,0.000000,292.350159
1866.000000,58.000000,10.000000,1.000000,-0.171297,-0.389271,-0.211304,-0.390268,0.443800,0.000000,292.356567
1867.000000,58.000000,11.000000,1.000000,-0.171108,-0.391266,-0.210961,-0.392061,0.445215,0.000000,292.363068
1868.000000,58.000000,12.000000,1.000000,-0.170560,-0.392856,-0.210502,-0.393663,0.446410,0.000000,292.369781
1869.000000,58.000000,13.000000,1.000000,-0.169949,-0.394470,-0.210172,-0.395091,0.447514,0.000000,292.377167
1870.000000,58.000000,14.000000,1.000000,-0.169596,-0.395712,-0.209982,-0.396846,0.448976,0.000000,292.384247
1871.000000,58.000000,15.000000,1.000000,-0.169399,-0.397979,-0.209572,-0.398800,0.450513,0.000000,292.391418
1872.000000,58.000000,16.000000,1.000000,-0.168713,-0.399620,-0.209142,-0.400164,0.451522,0.000000,292.399017
1873.000000,58.000000,17.000000,1.000000,-0.168306,-0.400708,-0.209138,-0.401570,0.452766,0.000000,292.406219
1874.000000,58.000000,18.000000,1.000000,-0.168572,-0.402431,-0.209220,-0.403017,0.454088,0.000000,292.413818
1875.000000,58.000000,19.000000,1.000000,-0.168455,-0.403603,-0.208811,-0.403971,0.454747,0.000000,292.421295
1876.000000,58.000000,20.000000,1.000000,-0.167678,-0.404338,-0.208335,-0.404865,0.455323,0.000000,292.428253
1877.000000,58.000000,21.000000,1.000000,-0.167288,-0.405392,-0.208059,-0.405767,0.455999,0.000000,292.435028
1878.000000,58.000000,22.000000,1.000000,-0.166957,-0.406141,-0.207799,-0.406480,0.456515,0.000000,292.441498
1879.000000,58.000000,23.000000,1.000000,-0.166759,-0.406818,-0.207525,-0.407036,0.456886,0.000000,292.447418
1880.000000,58.000000,24.000000,1.000000,-0.166326,-0.407253,-0.207275,-0.407511,0.457196,0.000000,292.452850
1881.000000,58.000000,25.000000,1.000000,-0.166117,-0.407769,-0.207107,-0.407944,0.457506,0.000000,292.457642
1882.000000,58.000000,26.000000,1.000000,-0.165904,-0.408119,-0.206985,-0.408279,0.457749,0.000000,292.461853
1883.000000,58.000000,27.000000,1.000000,-0.165843,-0.408439,-0.206866,-0.408550,0.457937,0.000000,292.465576
1884.000000,58.000000,28.000000,1.000000,-0.165739,-0.408661,-0.206753,-0.408736,0.458052,0.000000,292.468475
1885.000000,58.000000,29.000000,1.000000,-0.165595,-0.408812,-0.206611,-0.402187,0.452153,0.000000,292.470612
1886.000000,58.000000,30.000000,1.000000,-0.165526,-0.395561,-0.206506,-0.197781,0.285940,0.000000,292.639099
1889.000000,59.000000,1.000000,1.000000,-0.250595,0.000000,-0.285933,-0.185031,0.340579,0.000000,292.305115
1890.000000,59.000000,2.000000,1.000000,-0.251916,-0.370061,-0.286237,-0.371353,0.468866,0.000000,292.306122
1891.000000,59.000000,3.000000,1.000000,-0.251394,-0.372645,-0.285973,-0.373958,0.470771,0.000000,292.307648
1892.000000,59.000000,4.000000,1.000000,-0.250968,-0.375272,-0.285971,-0.376688,0.472941,0.000000,292.309479
1893.000000,59.000000,5.000000,1.000000,-0.251003,-0.378105,-0.286208,-0.379541,0.475359,0.000000,292.312195
1894.000000,59.000000,6.000000,1.000000,-0.251483,-0.380977,-0.286391,-0.382067,0.477488,0.000000,292.316681
1895.000000,59.000000,7.000000,1.000000,-0.251830,-0.383158,-0.286452,-0.384085,0.479141,0.000000,292.321686
1896.000000,59.000000,8.000000,1.000000,-0.251805,-0.385012,-0.286353,-0.385972,0.480596,0.000000,292.326935
1897.000000,59.000000,9.000000,1.000000,-0.251581,-0.386932,-0.286085,-0.387960,0.482035,0.000000,292.332611
1898.000000,59.000000,10.000000,1.000000,-0.251311,-0.388988,-0.285745,-0.389894,0.483392,0.000000,292.338593
1899.000000,59.000000,11.000000,1.000000,-0.250814,-0.390800,-0.285509,-0.391661,0.484679,0.000000,292.344788
1900.000000,59.000000,12.000000,1.000000,-0.250444,-0.392522,-0.285395,-0.393476,0.486079,0.000000,292.351074
1901.000000,59.000000,13.000000,1.000000,-0.250395,-0.394429,-0.285290,-0.395052,0.487295,0.000000,292.358032
1902.000000,59.000000,14.000000,1.000000,-0.250369,-0.395674,-0.285058,-0.396535,0.488363,0.000000,292.365082
1903.000000,59.000000,15.000000,1.000000,-0.249746,-0.397396,-0.284755,-0.398449,0.489742,0.000000,292.371979
1904.000000,59.000000,16.000000,1.000000,-0.249571,-0.399502,-0.284813,-0.400298,0.491281,0.000000,292.378998
1905.000000,59.000000,17.000000,1.000000,-0.249969,-0.401095,-0.285016,-0.401705,0.492545,0.000000,292.386444
1906.000000,59.000000,18.000000,1.000000,-0.249869,-0.402315,-0.284753,-0.402637,0.493154,0.000000,292.394196
1907.000000,59.000000,19.000000,1.000000,-0.249168,-0.402959,-0.284380,-0.403577,0.493707,0.000000,292.401215
1908.000000,59.000000,20.000000,1.000000,-0.248992,-0.404196,-0.284313,-0.404714,0.494598,0.000000,292.408173
1909.000000,59.000000,21.000000,1.000000,-0.248830,-0.405231,-0.284119,-0.405595,0.495208,0.000000,292.414795
1910.000000,59.000000,22.000000,1.000000,-0.248641,-0.405958,-0.283971,-0.406227,0.495640,0.000000,292.420929
1911.000000,59.000000,23.000000,1.000000,-0.248291,-0.406495,-0.283772,-0.406842,0.496031,0.000000,292.426636
1912.000000,59.000000,24.000000,1.000000,-0.248224,-0.407189,-0.283705,-0.407427,0.496473,0.000000,292.431915
1913.000000,59.000000,25.000000,1.000000,-0.248098,-0.407666,-0.283598,-0.407880,0.496784,0.000000,292.436737
1914.000000,59.000000,26.000000,1.000000,-0.248065,-0.408095,-0.283552,-0.408188,0.497010,0.000000,292.440979
1915.000000,59.000000,27.000000,1.000000,-0.247889,-0.408280,-0.283456,-0.408416,0.497143,0.000000,292.444427
1916.000000,59.000000,28.000000,1.000000,-0.247766,-0.408552,-0.283327,-0.408617,0.497234,0.000000,292.447388
1917.000000,59.000000,29.000000,1.000000,-0.247627,-0.408681,-0.283226,-0.402057,0.491800,0.000000,292.449554
1918.000000,59.000000,30.000000,1.000000,-0.247486,-0.395433,-0.283076,-0.197717,0.345288,0.000000,292.617920
1921.000000,60.000000,1.000000,1.000000,-0.321272,0.000000,-0.160636,-0.184646,0.244740,0.000000,292.415588
1922.000000,60.000000,2.000000,1.000000,-0.320558,-0.369291,-0.160279,-0.370985,0.404127,0.000000,292.416016
1923.000000,60.000000,3.000000,1.000000,-0.320553,-0.372678,-0.160276,-0.374269,0.407144,0.000000,292.417328
1924.000000,60.000000,4.000000,1.000000,-0.320973,-0.375861,-0.160487,-0.377362,0.410071,0.000000,292.419830
1925.000000,60.000000,5.000000,1.000000,-0.321412,-0.378863,-0.160706,-0.379908,0.412500,0.000000,292.422821
1926.000000,60.000000,6.000000,1.000000,-0.321299,-0.380953,-0.160649,-0.381910,0.414323,0.000000,292.427063
