cell_id,i,j,s,u_face,v_face,u_center,v_center,speed,smoke,pressure
14136.000000,138.000000,60.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14137.000000,138.000000,61.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14138.000000,138.000000,62.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14139.000000,138.000000,63.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14140.000000,138.000000,64.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14141.000000,138.000000,65.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14142.000000,138.000000,66.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14143.000000,138.000000,67.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14144.000000,138.000000,68.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14145.000000,138.000000,69.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14146.000000,138.000000,70.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14147.000000,138.000000,71.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14148.000000,138.000000,72.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14149.000000,138.000000,73.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14150.000000,138.000000,74.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14151.000000,138.000000,75.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14152.000000,138.000000,76.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14153.000000,138.000000,77.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14154.000000,138.000000,78.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14155.000000,138.000000,79.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14156.000000,138.000000,80.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14157.000000,138.000000,81.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14158.000000,138.000000,82.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14159.000000,138.000000,83.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14160.000000,138.000000,84.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14161.000000,138.000000,85.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14162.000000,138.000000,86.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14163.000000,138.000000,87.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14164.000000,138.000000,88.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14165.000000,138.000000,89.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14166.000000,138.000000,90.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14167.000000,138.000000,91.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14168.000000,138.000000,92.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14169.000000,138.000000,93.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14170.000000,138.000000,94.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14171.000000,138.000000,95.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14172.000000,138.000000,96.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14173.000000,138.000000,97.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14174.000000,138.000000,98.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14175.000000,138.000000,99.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14176.000000,138.000000,100.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14179.000000,139.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14180.000000,139.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14181.000000,139.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14182.000000,139.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14183.000000,139.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14184.000000,139.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14185.000000,139.000000,7.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14186.000000,139.000000,8.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14187.000000,139.000000,9.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14188.000000,139.000000,10.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14189.000000,139.000000,11.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14190.000000,139.000000,12.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14191.000000,139.000000,13.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14192.000000,139.000000,14.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14193.000000,139.000000,15.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14194.000000,139.000000,16.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14195.000000,139.000000,17.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14196.000000,139.000000,18.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14197.000000,139.000000,19.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14198.000000,139.000000,20.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14199.000000,139.000000,21.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14200.000000,139.000000,22.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14201.000000,139.000000,23.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14202.000000,139.000000,24.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14203.000000,139.000000,25.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14204.000000,139.000000,26.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14205.000000,139.000000,27.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14206.000000,139.000000,28.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14207.000000,139.000000,29.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14208.000000,139.000000,30.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14209.000000,139.000000,31.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14210.000000,139.000000,32.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14211.000000,139.000000,33.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14212.000000,139.000000,34.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14213.000000,139.000000,35.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14214.000000,139.000000,36.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14215.000000,139.000000,37.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14216.000000,139.000000,38.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14217.000000,139.000000,39.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14218.000000,139.000000,40.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14219.000000,139.000000,41.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14220.000000,139.000000,42.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14221.000000,139.000000,43.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14222.000000,139.000000,44.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14223.000000,139.000000,45.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14224.000000,139.000000,46.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14225.000000,139.000000,47.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14226.000000,139.000000,48.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14227.000000,139.000000,49.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14228.000000,139.000000,50.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14229.000000,139.000000,51.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14230.000000,139.000000,52.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14231.000000,139.000000,53.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14232.000000,139.000000,54.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14233.000000,139.000000,55.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14234.000000,139.000000,56.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14235.000000,139.000000,57.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14236.000000,139.000000,58.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14237.000000,139.000000,59.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14238.000000,139.000000,60.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14239.000000,139.000000,61.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14240.000000,139.000000,62.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14241.000000,139.000000,63.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14242.000000,139.000000,64.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14243.000000,139.000000,65.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14244.000000,139.000000,66.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14245.000000,139.000000,67.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14246.000000,139.000000,68.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14247.000000,139.000000,69.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14248.000000,139.000000,70.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14249.000000,139.000000,71.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14250.000000,139.000000,72.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14251.000000,139.000000,73.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14252.000000,139.000000,74.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14253.000000,139.000000,75.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14254.000000,139.000000,76.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14255.000000,139.000000,77.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14256.000000,139.000000,78.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14257.000000,139.000000,79.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14258.000000,139.000000,80.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14259.000000,139.000000,81.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14260.000000,139.000000,82.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14261.000000,139.000000,83.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14262.000000,139.000000,84.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14263.000000,139.000000,85.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14264.000000,139.000000,86.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14265.000000,139.000000,87.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14266.000000,139.000000,88.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14267.000000,139.000000,89.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14268.000000,139.000000,90.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14269.000000,139.000000,91.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14270.000000,139.000000,92.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14271.000000,139.000000,93.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14272.000000,139.000000,94.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14273.000000,139.000000,95.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14274.000000,139.000000,96.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14275.000000,139.000000,97.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14276.000000,139.000000,98.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14277.000000,139.000000,99.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14278.000000,139.000000,100.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14281.000000,140.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14282.000000,140.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14283.000000,140.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14284.000000,140.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14285.000000,140.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14286.000000,140.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14287.000000,140.000000,7.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14288.000000,140.000000,8.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14289.000000,140.000000,9.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14290.000000,140.000000,10.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14291.000000,140.000000,11.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14292.000000,140.000000,12.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14293.000000,140.000000,13.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14294.000000,140.000000,14.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14295.000000,140.000000,15.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14296.000000,140.000000,16.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14297.000000,140.000000,17.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14298.000000,140.000000,18.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14299.000000,140.000000,19.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14300.000000,140.000000,20.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14301.000000,140.000000,21.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14302.000000,140.000000,22.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14303.000000,140.000000,23.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14304.000000,140.000000,24.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14305.000000,140.000000,25.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14306.000000,140.000000,26.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14307.000000,140.000000,27.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14308.000000,140.000000,28.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14309.000000,140.000000,29.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14310.000000,140.000000,30.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14311.000000,140.000000,31.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14312.000000,140.000000,32.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14313.000000,140.000000,33.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14314.000000,140.000000,34.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14315.000000,140.000000,35.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
